Date,Open,High,Low,Close,Adj Close,RealDate
283,5.0879998207092285,5.0879998207092285,4.72599983215332,4.763999938964844,4.763999938964844,2011-08-10
284,4.808000087738037,5.150000095367432,4.800000190734863,5.059999942779541,5.059999942779541,2011-08-11
285,5.119999885559082,5.427999973297119,5.072000026702881,5.26200008392334,5.26200008392334,2011-08-12
286,5.323999881744385,5.349999904632568,5.185999870300293,5.245999813079834,5.245999813079834,2011-08-15
287,5.22599983215332,5.308000087738037,5.165999889373779,5.21999979019165,5.21999979019165,2011-08-16
288,5.2779998779296875,5.329999923706055,5.1020002365112305,5.165999889373779,5.165999889373779,2011-08-17
289,5.0,5.03000020980835,4.693999767303467,4.8520002365112305,4.8520002365112305,2011-08-18
290,4.771999835968018,4.843999862670898,4.400000095367432,4.460000038146973,4.460000038146973,2011-08-19
291,4.622000217437744,4.760000228881836,4.335999965667725,4.389999866485596,4.389999866485596,2011-08-22
292,4.386000156402588,4.622000217437744,4.300000190734863,4.5920000076293945,4.5920000076293945,2011-08-23
293,4.619999885559082,4.785999774932861,4.565999984741211,4.77400016784668,4.77400016784668,2011-08-24
294,4.77400016784668,4.77400016784668,4.579999923706055,4.622000217437744,4.622000217437744,2011-08-25
295,4.541999816894531,4.789999961853027,4.414000034332275,4.745999813079834,4.745999813079834,2011-08-26
296,4.843999862670898,4.96999979019165,4.803999900817871,4.941999912261963,4.941999912261963,2011-08-29
297,4.900000095367432,4.953999996185303,4.817999839782715,4.926000118255615,4.926000118255615,2011-08-30
298,4.960000038146973,5.099999904632568,4.855999946594238,4.947999954223633,4.947999954223633,2011-08-31
299,4.932000160217285,4.973999977111816,4.76800012588501,4.800000190734863,4.800000190734863,2011-09-01
300,4.73199987411499,4.797999858856201,4.535999774932861,4.613999843597412,4.613999843597412,2011-09-02
301,4.5,4.639999866485596,4.458000183105469,4.5879998207092285,4.5879998207092285,2011-09-06
302,4.677999973297119,4.800000190734863,4.656000137329102,4.76800012588501,4.76800012588501,2011-09-07
303,4.716000080108643,4.806000232696533,4.656000137329102,4.7220001220703125,4.7220001220703125,2011-09-08
304,4.673999786376953,4.714000225067139,4.510000228881836,4.593999862670898,4.593999862670898,2011-09-09
305,4.5,4.6620001792907715,4.489999771118164,4.576000213623047,4.576000213623047,2011-09-12
306,4.6020002365112305,4.820000171661377,4.550000190734863,4.815999984741211,4.815999984741211,2011-09-13
307,4.849999904632568,4.9679999351501465,4.757999897003174,4.868000030517578,4.868000030517578,2011-09-14
308,4.915999889373779,4.986000061035156,4.866000175476074,4.964000225067139,4.964000225067139,2011-09-15
309,4.955999851226807,5.168000221252441,4.8979997634887695,5.159999847412109,5.159999847412109,2011-09-16
310,4.989999771118164,5.1620001792907715,4.763999938964844,5.1539998054504395,5.1539998054504395,2011-09-19
311,5.196000099182129,5.320000171661377,5.133999824523926,5.202000141143799,5.202000141143799,2011-09-20
312,5.190000057220459,5.389999866485596,5.139999866485596,5.170000076293945,5.170000076293945,2011-09-21
313,5.127999782562256,5.2220001220703125,4.97599983215332,5.125999927520752,5.125999927520752,2011-09-22
314,5.0980000495910645,5.323999881744385,5.070000171661377,5.276000022888184,5.276000022888184,2011-09-23
315,5.303999900817871,5.303999900817871,4.980000019073486,5.104000091552734,5.104000091552734,2011-09-26
316,5.199999809265137,5.3979997634887695,5.113999843597412,5.23799991607666,5.23799991607666,2011-09-27
317,5.199999809265137,5.300000190734863,4.9019999504089355,4.918000221252441,4.918000221252441,2011-09-28
318,5.144000053405762,5.164000034332275,4.710000038146973,4.823999881744385,4.823999881744385,2011-09-29
319,4.960000038146973,4.978000164031982,4.697999954223633,4.877999782562256,4.877999782562256,2011-09-30
320,4.989999771118164,5.0,4.650000095367432,4.745999813079834,4.745999813079834,2011-10-03
321,4.6579999923706055,4.863999843597412,4.585999965667725,4.73199987411499,4.73199987411499,2011-10-04
322,4.806000232696533,5.168000221252441,4.670000076293945,5.073999881744385,5.073999881744385,2011-10-05
323,5.073999881744385,5.519999980926514,5.004000186920166,5.392000198364258,5.392000198364258,2011-10-06
324,5.395999908447266,5.519999980926514,5.210000038146973,5.3979997634887695,5.3979997634887695,2011-10-07
325,5.461999893188477,5.636000156402588,5.400000095367432,5.576000213623047,5.576000213623047,2011-10-10
326,5.501999855041504,5.553999900817871,5.418000221252441,5.521999835968018,5.521999835968018,2011-10-11
327,5.449999809265137,5.599999904632568,5.440000057220459,5.559999942779541,5.559999942779541,2011-10-12
328,5.526000022888184,5.693999767303467,5.48799991607666,5.5879998207092285,5.5879998207092285,2011-10-13
329,5.599999904632568,5.710000038146973,5.452000141143799,5.610000133514404,5.610000133514404,2011-10-14
330,5.572000026702881,5.599999904632568,5.452000141143799,5.484000205993652,5.484000205993652,2011-10-17
331,5.460000038146973,5.685999870300293,5.3420000076293945,5.668000221252441,5.668000221252441,2011-10-18
332,5.604000091552734,5.611999988555908,5.460000038146973,5.513999938964844,5.513999938964844,2011-10-19
333,5.48799991607666,5.49399995803833,5.400000095367432,5.4679999351501465,5.4679999351501465,2011-10-20
334,5.480000019073486,5.659999847412109,5.4019999504089355,5.605999946594238,5.605999946594238,2011-10-21
335,5.573999881744385,5.7779998779296875,5.550000190734863,5.710000038146973,5.710000038146973,2011-10-24
336,5.645999908447266,5.771999835968018,5.559999942779541,5.650000095367432,5.650000095367432,2011-10-25
337,5.638000011444092,5.673999786376953,5.480000019073486,5.5960001945495605,5.5960001945495605,2011-10-26
338,5.668000221252441,5.789999961853027,5.622000217437744,5.751999855041504,5.751999855041504,2011-10-27
339,5.699999809265137,6.0,5.6020002365112305,5.973999977111816,5.973999977111816,2011-10-28
340,5.900000095367432,5.9019999504089355,5.75,5.874000072479248,5.874000072479248,2011-10-31
341,5.677999973297119,5.783999919891357,5.599999904632568,5.776000022888184,5.776000022888184,2011-11-01
342,5.800000190734863,5.8520002365112305,5.650000095367432,5.742000102996826,5.742000102996826,2011-11-02
343,6.0,6.498000144958496,5.906000137329102,6.492000102996826,6.492000102996826,2011-11-03
344,6.291999816894531,6.480000019073486,6.1020002365112305,6.461999893188477,6.461999893188477,2011-11-04
345,6.328000068664551,6.400000095367432,6.150000095367432,6.254000186920166,6.254000186920166,2011-11-07
346,6.27400016784668,6.400000095367432,6.144000053405762,6.368000030517578,6.368000030517578,2011-11-08
347,6.173999786376953,6.297999858856201,6.059999942779541,6.176000118255615,6.176000118255615,2011-11-09
348,6.188000202178955,6.300000190734863,6.130000114440918,6.265999794006348,6.265999794006348,2011-11-10
349,6.380000114440918,6.900000095367432,6.113999843597412,6.728000164031982,6.728000164031982,2011-11-11
350,6.599999904632568,6.708000183105469,6.52400016784668,6.644000053405762,6.644000053405762,2011-11-14
351,6.584000110626221,6.880000114440918,6.546000003814697,6.785999774932861,6.785999774932861,2011-11-15
352,6.696000099182129,7.0,6.679999828338623,6.98799991607666,6.98799991607666,2011-11-16
353,6.900000095367432,6.980000019073486,6.638000011444092,6.736000061035156,6.736000061035156,2011-11-17
354,6.728000164031982,6.822000026702881,6.507999897003174,6.519999980926514,6.519999980926514,2011-11-18
355,6.48799991607666,6.48799991607666,6.210000038146973,6.3520002365112305,6.3520002365112305,2011-11-21
356,6.3520002365112305,6.558000087738037,6.210000038146973,6.414000034332275,6.414000034332275,2011-11-22
357,6.3520002365112305,6.409999847412109,6.25,6.289999961853027,6.289999961853027,2011-11-23
358,6.309999942779541,6.48199987411499,6.216000080108643,6.331999778747559,6.331999778747559,2011-11-25
359,6.400000095367432,6.656000137329102,6.361999988555908,6.51200008392334,6.51200008392334,2011-11-28
360,6.498000144958496,6.613999843597412,6.326000213623047,6.349999904632568,6.349999904632568,2011-11-29
361,6.5,6.585999965667725,6.443999767303467,6.547999858856201,6.547999858856201,2011-11-30
362,6.513999938964844,6.797999858856201,6.395999908447266,6.519999980926514,6.519999980926514,2011-12-01
363,6.565999984741211,6.73799991607666,6.480000019073486,6.659999847412109,6.659999847412109,2011-12-02
364,6.705999851226807,7.0,6.685999870300293,6.883999824523926,6.883999824523926,2011-12-05
365,6.840000152587891,6.995999813079834,6.806000232696533,6.973999977111816,6.973999977111816,2011-12-06
366,6.926000118255615,6.978000164031982,6.760000228881836,6.8379998207092285,6.8379998207092285,2011-12-07
367,6.168000221252441,6.329999923706055,5.921999931335449,6.177999973297119,6.177999973297119,2011-12-08
368,6.107999801635742,6.223999977111816,6.056000232696533,6.208000183105469,6.208000183105469,2011-12-09
369,6.0879998207092285,6.124000072479248,6.004000186920166,6.081999778747559,6.081999778747559,2011-12-12
370,6.113999843597412,6.185999870300293,5.7820000648498535,5.889999866485596,5.889999866485596,2011-12-13
371,5.900000095367432,5.935999870300293,5.599999904632568,5.705999851226807,5.705999851226807,2011-12-14
372,5.734000205993652,5.834000110626221,5.624000072479248,5.723999977111816,5.723999977111816,2011-12-15
373,5.757999897003174,5.785999774932861,5.5960001945495605,5.599999904632568,5.599999904632568,2011-12-16
374,5.618000030517578,5.699999809265137,5.473999977111816,5.550000190734863,5.550000190734863,2011-12-19
375,5.610000133514404,5.690000057220459,5.544000148773193,5.579999923706055,5.579999923706055,2011-12-20
376,5.581999778747559,5.613999843597412,5.205999851226807,5.513999938964844,5.513999938964844,2011-12-21
377,5.519999980926514,5.610000133514404,5.460000038146973,5.553999900817871,5.553999900817871,2011-12-22
378,5.599999904632568,5.599999904632568,5.504000186920166,5.579999923706055,5.579999923706055,2011-12-23
379,5.5320000648498535,5.754000186920166,5.5279998779296875,5.714000225067139,5.714000225067139,2011-12-27
380,5.797999858856201,5.8480000495910645,5.607999801635742,5.702000141143799,5.702000141143799,2011-12-28
381,5.7179999351501465,5.868000030517578,5.710000038146973,5.745999813079834,5.745999813079834,2011-12-29
382,5.697999954223633,5.796000003814697,5.650000095367432,5.711999893188477,5.711999893188477,2011-12-30
383,5.788000106811523,5.900000095367432,5.53000020980835,5.616000175476074,5.616000175476074,2012-01-03
384,5.642000198364258,5.734000205993652,5.5,5.541999816894531,5.541999816894531,2012-01-04
385,5.552000045776367,5.585999965667725,5.369999885559082,5.423999786376953,5.423999786376953,2012-01-05
386,5.440000057220459,5.558000087738037,5.2820000648498535,5.381999969482422,5.381999969482422,2012-01-06
387,5.400000095367432,5.498000144958496,5.223999977111816,5.449999809265137,5.449999809265137,2012-01-09
388,5.48799991607666,5.552000045776367,5.449999809265137,5.52400016784668,5.52400016784668,2012-01-10
389,5.52400016784668,5.676000118255615,5.460000038146973,5.645999908447266,5.645999908447266,2012-01-11
390,5.696000099182129,5.723999977111816,5.561999797821045,5.650000095367432,5.650000095367432,2012-01-12
391,5.679999828338623,5.699999809265137,4.5279998779296875,4.558000087738037,4.558000087738037,2012-01-13
392,5.323999881744385,5.4679999351501465,5.2820000648498535,5.320000171661377,5.320000171661377,2012-01-17
393,5.3379998207092285,5.375999927520752,5.25,5.361999988555908,5.361999988555908,2012-01-18
394,5.438000202178955,5.547999858856201,5.322000026702881,5.3520002365112305,5.3520002365112305,2012-01-19
395,5.380000114440918,5.400000095367432,5.28000020980835,5.320000171661377,5.320000171661377,2012-01-20
396,5.361999988555908,5.441999912261963,5.320000171661377,5.354000091552734,5.354000091552734,2012-01-23
397,5.326000213623047,5.535999774932861,5.288000106811523,5.484000205993652,5.484000205993652,2012-01-24
398,5.453999996185303,5.6020002365112305,5.409999847412109,5.593999862670898,5.593999862670898,2012-01-25
399,5.613999843597412,5.915999889373779,5.599999904632568,5.788000106811523,5.788000106811523,2012-01-26
400,5.699999809265137,5.943999767303467,5.699999809265137,5.866000175476074,5.866000175476074,2012-01-27
401,5.8979997634887695,5.921999931335449,5.705999851226807,5.914000034332275,5.914000034332275,2012-01-30
402,5.980000019073486,6.0,5.77400016784668,5.814000129699707,5.814000129699707,2012-01-31
403,5.814000129699707,5.940000057220459,5.800000190734863,5.915999889373779,5.915999889373779,2012-02-01
404,5.943999767303467,6.176000118255615,5.921999931335449,6.050000190734863,6.050000190734863,2012-02-02
405,6.081999778747559,6.265999794006348,6.050000190734863,6.230000019073486,6.230000019073486,2012-02-03
406,6.21999979019165,6.380000114440918,6.210000038146973,6.360000133514404,6.360000133514404,2012-02-06
407,6.360000133514404,6.360000133514404,6.164000034332275,6.320000171661377,6.320000171661377,2012-02-07
408,6.320000171661377,6.4019999504089355,6.257999897003174,6.386000156402588,6.386000156402588,2012-02-08
409,6.400000095367432,6.579999923706055,6.285999774932861,6.515999794006348,6.515999794006348,2012-02-09
410,6.452000141143799,6.453999996185303,5.9679999351501465,6.21999979019165,6.21999979019165,2012-02-10
411,6.309999942779541,6.4120001792907715,6.179999828338623,6.297999858856201,6.297999858856201,2012-02-13
412,6.3480000495910645,6.757999897003174,6.28000020980835,6.633999824523926,6.633999824523926,2012-02-14
413,6.619999885559082,6.881999969482422,6.453999996185303,6.71999979019165,6.71999979019165,2012-02-15
414,6.699999809265137,6.9019999504089355,6.507999897003174,6.835999965667725,6.835999965667725,2012-02-16
415,6.797999858856201,6.99399995803833,6.699999809265137,6.99399995803833,6.99399995803833,2012-02-17
416,6.973999977111816,6.973999977111816,6.76200008392334,6.900000095367432,6.900000095367432,2012-02-21
417,6.900000095367432,6.943999767303467,6.5,6.843999862670898,6.843999862670898,2012-02-22
418,6.797999858856201,6.99399995803833,6.711999893188477,6.906000137329102,6.906000137329102,2012-02-23
419,6.8460001945495605,6.9039998054504395,6.6539998054504395,6.75,6.75,2012-02-24
420,6.682000160217285,6.800000190734863,6.599999904632568,6.723999977111816,6.723999977111816,2012-02-27
421,6.728000164031982,6.888000011444092,6.633999824523926,6.76200008392334,6.76200008392334,2012-02-28
422,6.76200008392334,6.823999881744385,6.627999782562256,6.682000160217285,6.682000160217285,2012-02-29
423,6.702000141143799,6.900000095367432,6.6620001792907715,6.881999969482422,6.881999969482422,2012-03-01
424,6.880000114440918,6.900000095367432,6.742000102996826,6.808000087738037,6.808000087738037,2012-03-02
425,6.869999885559082,6.880000114440918,6.691999912261963,6.754000186920166,6.754000186920166,2012-03-05
426,6.650000095367432,6.656000137329102,6.52400016784668,6.622000217437744,6.622000217437744,2012-03-06
427,6.624000072479248,6.6620001792907715,6.581999778747559,6.624000072479248,6.624000072479248,2012-03-07
428,6.622000217437744,6.697999954223633,6.607999801635742,6.613999843597412,6.613999843597412,2012-03-08
429,6.639999866485596,7.061999797821045,6.639999866485596,6.947999954223633,6.947999954223633,2012-03-09
430,6.938000202178955,7.257999897003174,6.920000076293945,7.202000141143799,7.202000141143799,2012-03-12
431,7.302000045776367,7.317999839782715,7.099999904632568,7.2179999351501465,7.2179999351501465,2012-03-13
432,7.199999809265137,7.199999809265137,6.960000038146973,7.058000087738037,7.058000087738037,2012-03-14
433,7.056000232696533,7.0960001945495605,6.955999851226807,7.0,7.0,2012-03-15
434,6.980000019073486,7.177999973297119,6.966000080108643,7.064000129699707,7.064000129699707,2012-03-16
